NO2_V5.acq
4 msec/sample
7 channels
ECG Raw
mV
Breathing Data
Volts
R-R Data
sec
Heart Rate
BPM
Respiration Rate
BPM
Posture
Degrees
Vector Magnitude
g
CH1,CH2,CH3,CH4,CH5,CH7,CH8,
53.0838,0.0621357,-0.309,199,4.8,82,0.03,
53.0838,0.0621357,-0.309,199,4.8,82,0.03,
53.0838,0.0621357,-0.309,199,4.8,82,0.03,
53.0838,0.0621357,-0.309,199,4.8,82,0.03,
53.0838,0.0621357,-0.309,199,4.8,82,0.03,
53.191,0.0621357,-0.309,199,4.8,82,0.03,
53.191,0.0621357,-0.309,199,4.8,82,0.03,
53.191,0.0621357,-0.309,199,4.8,82,0.03,
53.2983,0.0621357,-0.309,199,4.8,82,0.03,
53.2983,0.0621357,-0.309,199,4.8,82,0.03,
53.2983,0.0621357,-0.309,199,4.8,82,0.03,
53.2983,0.0621357,-0.309,199,4.8,82,0.03,
53.4055,0.0621357,-0.309,199,4.8,82,0.03,
53.5128,0.0621357,-0.309,199,4.8,82,0.03,
53.8345,0.0621357,-0.309,199,4.8,82,0.03,
54.1562,0.0621357,-0.309,199,4.8,82,0.03,
54.4779,0.0621357,-0.309,199,4.8,82,0.03,
54.9069,0.0621357,-0.309,199,4.8,82,0.03,
55.0141,0.0621357,-0.309,199,4.8,82,0.03,
55.1214,0.0621357,-0.309,199,4.8,82,0.03,
55.0141,0.0621357,-0.309,199,4.8,82,0.03,
54.6924,0.0621357,-0.309,199,4.8,82,0.03,
54.3707,0.0621357,-0.309,199,4.8,82,0.03,
53.9417,0.0621357,-0.309,199,4.8,82,0.03,
53.62,0.0621357,-0.309,199,4.8,82,0.03,
53.2983,0.0621357,-0.309,199,4.8,82,0.03,
53.191,0.0621357,-0.309,199,4.8,82,0.03,
53.0838,0.0621357,-0.309,199,4.8,82,0.03,
53.0838,0.0621357,-0.309,199,4.8,82,0.03,
53.0838,0.0621357,-0.309,199,4.8,82,0.03,
52.9766,0.0621357,-0.309,199,4.8,82,0.03,
52.9766,0.0621357,-0.309,199,4.8,82,0.03,
52.9766,0.0621357,-0.309,199,4.8,82,0.03,
52.9766,0.0621357,-0.309,199,4.8,82,0.03,
53.0838,0.0621357,-0.309,199,4.8,82,0.03,
53.0838,0.0621357,-0.309,199,4.8,82,0.03,
53.0838,0.0621357,-0.309,199,4.8,82,0.03,
53.0838,0.0621357,-0.309,199,4.8,82,0.03,
53.191,0.0621357,-0.309,197,4.6,83,0.02,
53.191,0.0621357,-0.309,197,4.6,83,0.02,
53.191,0.0621357,0.308,197,4.6,83,0.02,
53.191,0.0621357,0.308,197,4.6,83,0.02,
53.2983,0.0621357,0.308,197,4.6,83,0.02,
53.2983,0.0621357,0.308,197,4.6,83,0.02,
53.2983,0.0621357,0.308,197,4.6,83,0.02,
53.191,0.0621357,0.308,197,4.6,83,0.02,
53.191,0.0621357,0.308,197,4.6,83,0.02,
53.0838,0.0621357,0.308,197,4.6,83,0.02,
53.0838,0.0621357,0.308,197,4.6,83,0.02,
52.9766,0.0621357,0.308,197,4.6,83,0.02,
52.8693,0.0621357,0.308,197,4.6,83,0.02,
52.8693,0.0621357,0.308,197,4.6,83,0.02,
52.7621,0.0621357,0.308,197,4.6,83,0.02,
52.7621,0.0621357,0.308,197,4.6,83,0.02,
52.7621,0.0621357,0.308,197,4.6,83,0.02,
52.6548,0.0621357,0.308,197,4.6,83,0.02,
52.6548,0.0621357,0.308,197,4.6,83,0.02,
52.8693,0.0621357,0.308,197,4.6,83,0.02,
53.0838,0.0621357,0.308,197,4.6,83,0.02,
53.4055,0.0621357,0.308,197,4.6,83,0.02,
53.2983,0.0621357,0.308,197,4.6,83,0.02,
52.7621,0.0621357,0.308,197,4.6,83,0.02,
51.7969,0.0621357,0.308,197,4.6,83,0.02,
50.939,0.0621357,0.308,197,4.6,83,0.02,
50.51,0.0621357,0.308,197,4.6,83,0.02,
50.6173,0.0621357,0.308,197,4.6,83,0.02,
51.2607,0.0621357,0.308,197,4.6,83,0.02,
52.0114,0.0621357,0.308,197,4.6,83,0.02,
52.5476,0.0621357,0.308,197,4.6,83,0.02,
52.7621,0.0621357,0.308,197,4.6,83,0.02,
52.7621,0.0621357,0.308,197,4.6,83,0.02,
52.7621,0.0621357,0.308,197,4.6,83,0.02,
52.8693,0.0621357,0.308,197,4.6,83,0.02,
52.8693,0.0621357,0.308,197,4.6,83,0.02,
52.8693,0.0621357,0.308,197,4.6,83,0.02,
52.9766,0.0621357,0.308,197,4.6,83,0.02,
52.9766,0.0621357,0.308,197,4.6,83,0.02,
52.9766,0.0621357,0.308,197,4.6,83,0.02,
52.9766,0.0621357,0.308,197,4.6,83,0.02,
53.0838,0.0621357,0.308,197,4.6,83,0.02,
53.0838,0.0621357,0.308,197,4.6,83,0.02,
53.0838,0.0621357,0.308,197,4.6,83,0.02,
53.0838,0.0622578,0.308,197,4.6,83,0.02,
53.0838,0.0622578,0.308,197,4.6,83,0.02,
53.0838,0.0622578,0.308,197,4.6,83,0.02,
53.191,0.0622578,0.308,197,4.6,83,0.02,
53.191,0.0622578,0.308,197,4.6,83,0.02,
53.2983,0.0622578,0.308,197,4.6,83,0.02,
53.4055,0.0622578,0.308,197,4.6,83,0.02,
53.5128,0.0622578,0.308,197,4.6,83,0.02,
53.62,0.0622578,0.308,197,4.6,83,0.02,
53.8345,0.0622578,0.308,197,4.6,83,0.02,
54.1562,0.0622578,0.308,197,4.6,83,0.02,
54.4779,0.0622578,0.308,197,4.6,83,0.02,
54.7996,0.0622578,0.308,197,4.6,83,0.02,
55.0141,0.0622578,0.308,197,4.6,83,0.02,
55.1214,0.0622578,0.308,197,4.6,83,0.02,
55.0141,0.0622578,0.308,197,4.6,83,0.02,
54.6924,0.0622578,0.308,197,4.6,83,0.02,
54.2634,0.0622578,0.308,197,4.6,83,0.02,
53.8345,0.0622578,0.308,197,4.6,83,0.02,
53.5128,0.0622578,0.308,197,4.6,83,0.02,
53.191,0.0622578,0.308,197,4.6,83,0.02,
53.0838,0.0622578,0.308,197,4.6,83,0.02,
52.9766,0.0622578,0.308,197,4.6,83,0.02,
52.9766,0.0622578,0.308,197,4.6,83,0.02,
52.9766,0.0622578,0.308,197,4.6,83,0.02,
52.9766,0.0622578,0.308,197,4.6,83,0.02,
52.9766,0.0622578,0.308,197,4.6,83,0.02,
52.9766,0.0622578,0.308,197,4.6,83,0.02,
52.9766,0.0622578,-0.308,197,4.6,83,0.02,
52.9766,0.0622578,-0.308,197,4.6,83,0.02,
52.9766,0.0622578,-0.308,197,4.6,83,0.02,
52.9766,0.0622578,-0.308,197,4.6,83,0.02,
52.9766,0.0622578,-0.308,197,4.6,83,0.02,
52.9766,0.0622578,-0.308,197,4.6,83,0.02,
53.0838,0.0622578,-0.308,197,4.6,83,0.02,
53.191,0.0622578,-0.308,197,4.6,83,0.02,
53.191,0.0622578,-0.308,197,4.6,83,0.02,
53.2983,0.0622578,-0.308,197,4.6,83,0.02,
53.2983,0.0622578,-0.308,197,4.6,83,0.02,
53.191,0.0622578,-0.308,197,4.6,83,0.02,
53.191,0.0622578,-0.308,197,4.6,83,0.02,
53.0838,0.0622578,-0.308,197,4.6,83,0.02,
52.9766,0.0622578,-0.308,197,4.6,83,0.02,
52.9766,0.0622578,-0.308,197,4.6,83,0.02,
52.8693,0.0622578,-0.308,197,4.6,83,0.02,
52.8693,0.0622578,-0.308,197,4.6,83,0.02,
52.7621,0.0622578,-0.308,197,4.6,83,0.02,
52.7621,0.0622578,-0.308,197,4.6,83,0.02,
52.6548,0.0622578,-0.308,197,4.6,83,0.02,
52.6548,0.0622578,-0.308,197,4.6,83,0.02,
52.6548,0.0622578,-0.308,197,4.6,83,0.02,
52.7621,0.0622578,-0.308,197,4.6,83,0.02,
52.9766,0.0622578,-0.308,197,4.6,83,0.02,
53.2983,0.0622578,-0.308,197,4.6,83,0.02,
53.2983,0.0622578,-0.308,197,4.6,83,0.02,
52.9766,0.0622578,-0.308,197,4.6,83,0.02,
52.1186,0.0621357,-0.308,197,4.6,83,0.02,
51.0462,0.0621357,-0.308,197,4.6,83,0.02,
50.2956,0.0621357,-0.308,197,4.6,83,0.02,
50.0811,0.0621357,-0.308,197,4.6,83,0.02,
50.6173,0.0621357,-0.308,197,4.6,83,0.02,
51.4752,0.0621357,-0.308,197,4.6,83,0.02,
52.2259,0.0621357,-0.308,197,4.6,83,0.02,
52.6548,0.0621357,-0.308,197,4.6,83,0.02,
52.7621,0.0621357,-0.308,197,4.6,83,0.02,
52.7621,0.0621357,-0.308,197,4.6,83,0.02,
52.8693,0.0621357,-0.308,197,4.6,83,0.02,
52.7621,0.0621357,-0.308,197,4.6,83,0.02,
52.7621,0.0621357,-0.308,197,4.6,83,0.02,
52.6548,0.0621357,-0.308,197,4.6,83,0.02,
52.6548,0.0621357,-0.308,197,4.6,83,0.02,
52.7621,0.0621357,-0.308,197,4.6,83,0.02,
52.8693,0.0621357,-0.308,197,4.6,83,0.02,
52.9766,0.0621357,-0.308,197,4.6,83,0.02,
53.0838,0.0621357,-0.308,197,4.6,83,0.02,
52.9766,0.0621357,-0.308,197,4.6,83,0.02,
52.7621,0.0621357,-0.308,197,4.6,83,0.02,
52.5476,0.0621357,-0.308,197,4.6,83,0.02,
52.4404,0.0621357,-0.308,197,4.6,83,0.02,
52.4404,0.0621357,-0.308,197,4.6,83,0.02,
52.6548,0.0621357,-0.308,197,4.6,83,0.02,
52.7621,0.0621357,-0.308,197,4.6,83,0.02,
52.9766,0.0621357,-0.308,197,4.6,83,0.02,
53.0838,0.0621357,-0.308,197,4.6,83,0.02,
53.2983,0.0621357,0.305,197,4.6,83,0.02,
53.62,0.0621357,0.305,197,4.6,83,0.02,
54.049,0.0621357,0.305,197,4.6,83,0.02,
54.5852,0.0621357,0.305,197,4.6,83,0.02,
54.7996,0.0621357,0.305,197,4.6,83,0.02,
54.7996,0.0621357,0.305,197,4.6,83,0.02,
54.3707,0.0621357,0.305,197,4.6,83,0.02,
53.9417,0.0621357,0.305,197,4.6,83,0.02,
53.5128,0.0621357,0.305,197,4.6,83,0.02,
53.191,0.0621357,0.305,197,4.6,83,0.02,
53.0838,0.0621357,0.305,197,4.6,83,0.02,
52.8693,0.0621357,0.305,197,4.6,83,0.02,
52.7621,0.0621357,0.305,197,4.6,83,0.02,
52.6548,0.0621357,0.305,197,4.6,83,0.02,
52.5476,0.0621357,0.305,197,4.6,83,0.02,
52.5476,0.0621357,0.305,197,4.6,83,0.02,
52.4404,0.0621357,0.305,197,4.6,83,0.02,
52.3331,0.0621357,0.305,197,4.6,83,0.02,
52.1186,0.0621357,0.305,197,4.6,83,0.02,
51.9042,0.0621357,0.305,197,4.6,83,0.02,
51.9042,0.0621357,0.305,197,4.6,83,0.02,
51.9042,0.0621357,0.305,197,4.6,83,0.02,
52.0114,0.0621357,0.305,197,4.6,83,0.02,
52.1186,0.0621357,0.305,197,4.6,83,0.02,
52.2259,0.0621357,0.305,197,4.6,83,0.02,
52.3331,0.0621357,0.305,197,4.6,83,0.02,
52.3331,0.0621357,0.305,197,4.6,83,0.02,
52.2259,0.0621357,0.305,197,4.6,83,0.02,
52.1186,0.0621357,0.305,197,4.6,83,0.02,
51.9042,0.0621357,0.305,197,4.6,83,0.02,
51.7969,0.0621357,0.305,197,4.6,83,0.02,
51.7969,0.0621357,0.305,197,4.6,83,0.02,
51.7969,0.0621357,0.305,197,4.6,83,0.02,
51.7969,0.0621357,0.305,197,4.6,83,0.02,
51.7969,0.0621357,0.305,197,4.6,83,0.02,
51.7969,0.0621357,0.305,197,4.6,83,0.02,
51.6897,0.0621357,0.305,197,4.6,83,0.02,
51.5824,0.0621357,0.305,197,4.6,83,0.02,
51.4752,0.0621357,0.305,197,4.6,83,0.02,
51.4752,0.0621357,0.305,197,4.6,83,0.02,
51.368,0.0621357,0.305,197,4.6,83,0.02,
51.368,0.0621357,0.305,197,4.6,83,0.02,
51.2607,0.0621357,0.305,197,4.6,83,0.02,
51.1535,0.0621357,0.305,197,4.6,83,0.02,
51.2607,0.0621357,0.305,197,4.6,83,0.02,
51.5824,0.0621357,0.305,197,4.6,83,0.02,
51.9042,0.0621357,0.305,197,4.6,83,0.02,
52.0114,0.0621357,0.305,197,4.6,83,0.02,
51.4752,0.0621357,0.305,197,4.6,83,0.02,
50.6173,0.0621357,0.305,197,4.6,83,0.02,
49.6521,0.0621357,0.305,197,4.6,83,0.02,
49.1159,0.0621357,0.305,197,4.6,83,0.02,
49.1159,0.0621357,0.305,197,4.6,83,0.02,
49.7594,0.0621357,0.305,197,4.6,83,0.02,
50.51,0.0621357,0.305,197,4.6,83,0.02,
51.1535,0.0621357,0.305,197,4.6,83,0.02,
51.368,0.0622578,0.305,197,4.6,83,0.02,
51.4752,0.0622578,0.305,197,4.6,83,0.02,
51.4752,0.0622578,0.305,197,4.6,83,0.02,
51.5824,0.0622578,0.305,197,4.6,83,0.02,
51.5824,0.0622578,0.305,197,4.6,83,0.02,
51.5824,0.0622578,0.305,197,4.6,83,0.02,
51.4752,0.0622578,0.305,197,4.6,83,0.02,
51.4752,0.0622578,0.305,197,4.6,83,0.02,
51.4752,0.0622578,0.305,197,4.6,83,0.02,
51.4752,0.0622578,0.305,197,4.6,83,0.02,
51.4752,0.0622578,0.305,197,4.6,83,0.02,
51.5824,0.0622578,0.305,197,4.6,83,0.02,
51.5824,0.0622578,0.305,197,4.6,83,0.02,
51.5824,0.0622578,0.305,197,4.6,83,0.02,
51.5824,0.0622578,-0.306,197,4.6,83,0.02,
51.4752,0.0622578,-0.306,197,4.6,83,0.02,
51.5824,0.0622578,-0.306,197,4.6,83,0.02,
51.5824,0.0622578,-0.306,197,4.6,83,0.02,
51.5824,0.0622578,-0.306,197,4.6,83,0.02,
51.6897,0.0622578,-0.306,197,4.6,83,0.02,
51.7969,0.0622578,-0.306,197,4.6,83,0.02,
52.0114,0.0622578,-0.306,197,4.6,83,0.02,
52.3331,0.0622578,-0.306,197,4.6,83,0.02,
52.6548,0.0622578,-0.306,197,4.6,83,0.02,
52.9766,0.0622578,-0.306,197,4.6,83,0.02,
53.191,0.0622578,-0.306,197,4.6,83,0.02,
53.4055,0.0622578,-0.306,197,4.6,83,0.02,
53.62,0.0622578,-0.306,197,4.6,83,0.02,
53.8345,0.0625019,-0.306,197,4.6,83,0.02,
53.7272,0.0625019,-0.306,197,4.6,83,0.02,
53.4055,0.0625019,-0.306,197,4.6,83,0.02,
52.7621,0.0625019,-0.306,197,4.6,83,0.02,
52.0114,0.0625019,-0.306,197,4.6,83,0.02,
51.4752,0.0625019,-0.306,197,4.6,83,0.02,
51.2607,0.0625019,-0.306,197,4.6,83,0.02,
51.368,0.0625019,-0.306,197,4.6,83,0.02,
51.4752,0.0625019,-0.306,197,4.6,83,0.02,
51.5824,0.0625019,-0.306,197,4.6,83,0.02,
51.4752,0.0625019,-0.306,197,4.6,83,0.02,
51.4752,0.0625019,-0.306,197,4.6,83,0.02,
51.4752,0.0625019,-0.306,197,4.6,83,0.02,
51.4752,0.0625019,-0.306,197,4.6,83,0.02,
51.5824,0.062624,-0.306,197,4.6,83,0.02,
51.5824,0.062624,-0.306,197,4.6,83,0.02,
51.5824,0.062624,-0.306,197,4.6,83,0.02,
51.5824,0.062624,-0.306,197,4.6,83,0.02,
51.5824,0.062624,-0.306,197,4.6,83,0.02,
51.5824,0.062624,-0.306,197,4.6,83,0.02,
51.5824,0.062624,-0.306,197,4.6,83,0.02,
51.6897,0.062624,-0.306,197,4.6,83,0.02,
51.6897,0.062624,-0.306,197,4.6,83,0.02,
51.6897,0.062624,-0.306,197,4.6,83,0.02,
51.7969,0.062624,-0.306,197,4.6,83,0.02,
51.6897,0.062624,-0.306,197,4.6,83,0.02,
51.6897,0.062624,-0.306,197,4.6,83,0.02,
51.5824,0.062624,-0.306,197,4.6,83,0.02,
51.5824,0.0631123,-0.306,197,4.6,83,0.02,
51.4752,0.0631123,-0.306,197,4.6,83,0.02,
51.4752,0.0631123,-0.306,197,4.6,83,0.02,
51.4752,0.0631123,-0.306,197,4.6,83,0.02,
51.368,0.0631123,-0.306,197,4.6,83,0.02,
51.2607,0.0631123,-0.306,197,4.6,83,0.02,
51.2607,0.0631123,-0.306,197,4.6,83,0.02,
51.2607,0.0631123,-0.306,197,4.6,83,0.02,
51.4752,0.0631123,-0.306,197,4.6,83,0.02,
51.9042,0.0631123,-0.306,197,4.6,83,0.02,
52.1186,0.0631123,-0.306,197,4.6,80,0.16,
51.9042,0.0631123,-0.306,197,4.6,80,0.16,
51.2607,0.0631123,-0.306,197,4.6,80,0.16,
50.1883,0.0631123,-0.306,197,4.6,80,0.16,
49.4376,0.0633564,0.099,197,4.6,80,0.16,
49.1159,0.0633564,0.099,197,4.6,80,0.16,
49.4376,0.0633564,0.099,197,4.6,80,0.16,
50.1883,0.0633564,0.099,197,4.6,80,0.16,
50.939,0.0633564,0.099,197,4.6,80,0.16,
51.4752,0.0633564,0.099,197,4.6,80,0.16,
