NO2_U4.acq
4 msec/sample
7 channels
ECG Raw
mV
Breathing Data
Volts
R-R Data
sec
Heart Rate
BPM
Respiration Rate
BPM
Posture
Degrees
Vector Magnitude
g
CH1,CH2,CH3,CH4,CH5,CH7,CH8,
53.7272,0.0623798,-0.412,157,11.7,95,0.07,
53.8345,0.0623798,-0.412,157,11.7,95,0.07,
53.8345,0.0623798,-0.412,157,11.7,95,0.07,
53.9417,0.0623798,-0.412,157,11.7,95,0.07,
54.049,0.0623798,-0.412,157,11.7,95,0.07,
54.049,0.0623798,-0.412,157,11.7,95,0.07,
54.049,0.0623798,-0.412,157,11.7,95,0.07,
54.049,0.0623798,-0.412,157,11.7,95,0.07,
54.049,0.0623798,-0.412,157,11.7,95,0.07,
54.049,0.0623798,-0.412,157,11.7,95,0.07,
54.049,0.0623798,-0.412,157,11.7,95,0.07,
54.1562,0.0623798,-0.412,157,11.7,95,0.07,
54.049,0.0623798,-0.412,157,11.7,95,0.07,
54.049,0.0623798,-0.412,157,11.7,95,0.07,
54.049,0.057741,0.412,157,11.7,95,0.07,
54.049,0.057741,0.412,157,11.7,95,0.07,
54.049,0.057741,0.412,157,11.7,95,0.07,
54.049,0.057741,0.412,157,11.7,95,0.07,
54.049,0.057741,0.412,157,11.7,95,0.07,
54.049,0.057741,0.412,157,11.7,95,0.07,
54.049,0.057741,0.412,157,11.7,95,0.07,
54.049,0.057741,0.412,157,11.7,95,0.07,
54.049,0.057741,0.412,157,11.7,95,0.07,
54.049,0.057741,0.412,157,11.7,95,0.07,
53.9417,0.057741,0.412,157,11.7,95,0.07,
53.8345,0.057741,0.412,157,11.7,95,0.07,
53.7272,0.057741,0.412,157,11.7,95,0.07,
53.7272,0.057741,0.412,157,11.7,95,0.07,
53.8345,0.0473647,0.412,157,11.7,95,0.07,
53.8345,0.0473647,0.412,157,11.7,95,0.07,
53.9417,0.0473647,0.412,157,11.7,95,0.07,
53.9417,0.0473647,0.412,157,11.7,95,0.07,
53.9417,0.0473647,0.412,157,11.7,95,0.07,
53.8345,0.0473647,0.412,157,11.7,95,0.07,
53.8345,0.0473647,0.412,157,11.7,95,0.07,
53.7272,0.0473647,0.412,157,11.7,95,0.07,
53.62,0.0473647,0.412,157,11.7,95,0.07,
53.62,0.0473647,0.412,157,11.7,95,0.07,
53.7272,0.0473647,0.412,157,11.7,95,0.07,
53.8345,0.0473647,0.412,157,11.7,95,0.07,
53.9417,0.0473647,0.412,157,11.7,95,0.07,
53.8345,0.0473647,0.412,157,11.7,95,0.07,
53.5128,0,0.412,157,11.7,95,0.07,
52.9766,0,0.412,157,11.7,95,0.07,
52.3331,0,0.412,157,11.7,95,0.07,
51.9042,0,0.412,157,11.7,95,0.07,
52.0114,0,0.412,157,11.7,95,0.07,
52.3331,0,0.412,157,11.7,95,0.07,
52.8693,0,0.412,157,11.7,95,0.07,
53.2983,0,0.412,157,11.7,95,0.07,
53.62,0,0.412,157,11.7,95,0.07,
53.7272,0,0.412,157,11.7,95,0.07,
53.7272,0,0.412,157,11.7,95,0.07,
53.8345,0,0.412,157,11.7,95,0.07,
53.9417,0,0.412,157,11.7,95,0.07,
54.049,0,0.412,157,11.7,95,0.07,
54.049,0,0.412,157,11.7,95,0.07,
53.9417,0,0.412,157,11.7,95,0.07,
53.8345,0,0.412,157,11.7,95,0.07,
53.7272,0,0.412,157,11.7,95,0.07,
53.7272,0,0.412,157,11.7,95,0.07,
53.7272,0,0.412,157,11.7,95,0.07,
53.7272,0,0.412,157,11.7,95,0.07,
53.62,0,0.412,157,11.7,95,0.07,
53.62,0,0.412,157,11.7,95,0.07,
53.5128,0,0.412,157,11.7,95,0.07,
53.62,0,0.412,157,11.7,95,0.07,
53.62,0,0.412,157,11.7,95,0.07,
53.7272,0,0.412,157,11.7,95,0.07,
53.7272,0,0.412,157,11.7,95,0.07,
53.8345,0,-0.383,157,11.7,95,0.07,
53.9417,0,-0.383,157,11.7,95,0.07,
54.049,0,-0.383,157,11.7,95,0.07,
54.1562,0,-0.383,157,11.7,95,0.07,
54.1562,0,-0.383,157,11.7,95,0.07,
54.2634,0,-0.383,157,11.7,95,0.07,
54.2634,0,-0.383,157,11.7,95,0.07,
54.3707,0,-0.383,157,11.7,95,0.07,
54.5852,0,-0.383,157,11.7,95,0.07,
54.7996,0,-0.383,157,11.7,95,0.07,
54.9069,0,-0.383,157,11.7,95,0.07,
54.9069,0,-0.383,157,11.7,95,0.07,
54.9069,0,-0.383,157,11.7,95,0.07,
54.6924,0,-0.383,157,11.7,95,0.07,
54.3707,0,-0.383,157,11.7,95,0.07,
54.049,0,-0.383,157,11.7,95,0.07,
53.8345,0,-0.383,157,11.7,95,0.07,
53.7272,0,-0.383,157,11.7,95,0.07,
53.62,0,-0.383,157,11.7,95,0.07,
53.62,0,-0.383,157,11.7,95,0.07,
53.62,0,-0.383,157,11.7,95,0.07,
53.62,0,-0.383,157,11.7,95,0.07,
53.62,0,-0.383,157,11.7,95,0.07,
53.62,0,-0.383,157,11.7,95,0.07,
53.62,0,-0.383,157,11.7,95,0.07,
53.62,0,-0.383,157,11.7,95,0.07,
53.62,0,-0.383,157,11.7,95,0.07,
53.62,0,-0.383,157,11.7,95,0.07,
53.7272,0,-0.383,157,11.7,95,0.07,
53.7272,0,-0.383,157,11.7,95,0.07,
53.7272,0,-0.383,157,11.7,95,0.07,
53.7272,0,-0.383,157,11.7,95,0.07,
53.62,0,-0.383,157,11.7,95,0.07,
53.62,0,-0.383,157,11.7,95,0.07,
53.5128,0,-0.383,157,11.7,95,0.07,
53.5128,0,-0.383,157,11.7,95,0.07,
53.62,0,-0.383,157,11.7,95,0.07,
53.62,0,-0.383,157,11.7,95,0.07,
53.62,0,-0.383,157,11.7,95,0.07,
53.62,0,-0.383,157,11.7,95,0.07,
53.62,0,-0.383,157,11.7,95,0.07,
53.7272,0,-0.383,157,11.7,95,0.07,
53.7272,0,-0.383,157,11.7,95,0.07,
53.7272,0,-0.383,157,11.7,95,0.07,
53.62,0,-0.383,157,11.7,95,0.07,
53.62,0,-0.383,157,11.7,95,0.07,
53.62,0,-0.383,157,11.7,95,0.07,
53.7272,0,-0.383,157,11.7,95,0.07,
53.7272,0,-0.383,157,11.7,95,0.07,
53.7272,0,-0.383,157,11.7,95,0.07,
53.62,0,-0.383,157,11.7,95,0.07,
53.5128,0,-0.383,157,11.7,95,0.07,
53.4055,0,-0.383,157,11.7,95,0.07,
53.4055,0,-0.383,157,11.7,95,0.07,
53.4055,0,-0.383,157,11.7,95,0.07,
53.5128,0,-0.383,157,11.7,95,0.07,
53.62,0,-0.383,157,11.7,95,0.07,
53.62,0,-0.383,157,11.7,95,0.07,
53.62,0,-0.383,157,11.7,95,0.07,
53.5128,0,-0.383,157,11.7,95,0.07,
53.5128,0,-0.383,157,11.7,95,0.07,
53.4055,0,-0.383,157,11.7,95,0.07,
53.4055,0,-0.383,157,11.4,94,0.1,
53.4055,0,-0.383,157,11.4,94,0.1,
53.4055,0,-0.383,157,11.4,94,0.1,
53.4055,0,-0.383,157,11.4,94,0.1,
53.5128,0,-0.383,157,11.4,94,0.1,
53.62,0,-0.383,157,11.4,94,0.1,
53.7272,0,-0.383,157,11.4,94,0.1,
53.7272,0,-0.383,157,11.4,94,0.1,
53.5128,0,-0.383,157,11.4,94,0.1,
53.0838,0,-0.383,157,11.4,94,0.1,
52.4404,0,-0.383,157,11.4,94,0.1,
51.9042,0,-0.383,157,11.4,94,0.1,
51.6897,0,-0.383,157,11.4,94,0.1,
51.9042,0,-0.383,157,11.4,94,0.1,
52.3331,0,-0.383,157,11.4,94,0.1,
52.9766,0,-0.383,157,11.4,94,0.1,
53.4055,0,-0.383,157,11.4,94,0.1,
53.62,0,-0.383,157,11.4,94,0.1,
53.62,0,-0.383,157,11.4,94,0.1,
53.5128,0,-0.383,157,11.4,94,0.1,
53.5128,0,-0.383,157,11.4,94,0.1,
53.4055,0,-0.383,157,11.4,94,0.1,
53.4055,0,-0.383,157,11.4,94,0.1,
53.4055,0,-0.383,157,11.4,94,0.1,
53.2983,0,-0.383,157,11.4,94,0.1,
53.2983,0,-0.383,157,11.4,94,0.1,
53.2983,0,-0.383,157,11.4,94,0.1,
53.2983,0,-0.383,157,11.4,94,0.1,
53.2983,0,-0.383,157,11.4,94,0.1,
53.4055,0,-0.383,157,11.4,94,0.1,
53.4055,0,-0.383,157,11.4,94,0.1,
53.4055,0,-0.383,157,11.4,94,0.1,
53.2983,0,-0.383,157,11.4,94,0.1,
53.2983,0,-0.383,157,11.4,94,0.1,
53.4055,0,-0.383,157,11.4,94,0.1,
53.4055,0,-0.383,157,11.4,94,0.1,
53.4055,0,-0.383,157,11.4,94,0.1,
53.4055,0,-0.383,157,11.4,94,0.1,
53.4055,0,-0.383,157,11.4,94,0.1,
53.4055,0,-0.383,157,11.4,94,0.1,
53.4055,0,-0.383,157,11.4,94,0.1,
53.5128,0,-0.383,157,11.4,94,0.1,
53.62,0,-0.383,157,11.4,94,0.1,
53.7272,0,-0.383,157,11.4,94,0.1,
53.9417,0,-0.383,157,11.4,94,0.1,
54.1562,0,-0.383,157,11.4,94,0.1,
54.3707,0,-0.383,157,11.4,94,0.1,
54.3707,0,-0.383,157,11.4,94,0.1,
54.3707,0,-0.383,157,11.4,94,0.1,
54.1562,0,-0.383,157,11.4,94,0.1,
53.9417,0.0748314,-0.383,157,11.4,94,0.1,
53.62,0.0748314,-0.383,157,11.4,94,0.1,
53.4055,0.0748314,-0.383,157,11.4,94,0.1,
53.2983,0.0748314,-0.383,157,11.4,94,0.1,
53.191,0.0748314,-0.383,157,11.4,94,0.1,
53.191,0.0748314,-0.383,157,11.4,94,0.1,
53.191,0.0748314,-0.383,157,11.4,94,0.1,
53.191,0.0748314,-0.383,157,11.4,94,0.1,
53.0838,0.0748314,-0.383,157,11.4,94,0.1,
53.0838,0.0748314,-0.383,157,11.4,94,0.1,
53.0838,0.0748314,-0.383,157,11.4,94,0.1,
53.0838,0.0748314,-0.383,157,11.4,94,0.1,
53.0838,0.0748314,-0.383,157,11.4,94,0.1,
53.0838,0.0748314,-0.383,157,11.4,94,0.1,
53.0838,0.107913,0.395,157,11.4,94,0.1,
53.0838,0.107913,0.395,157,11.4,94,0.1,
53.0838,0.107913,0.395,157,11.4,94,0.1,
53.0838,0.107913,0.395,157,11.4,94,0.1,
53.0838,0.107913,0.395,157,11.4,94,0.1,
53.0838,0.107913,0.395,157,11.4,94,0.1,
53.0838,0.107913,0.395,157,11.4,94,0.1,
53.191,0.107913,0.395,157,11.4,94,0.1,
53.191,0.107913,0.395,157,11.4,94,0.1,
53.0838,0.107913,0.395,157,11.4,94,0.1,
53.0838,0.107913,0.395,157,11.4,94,0.1,
53.0838,0.107913,0.395,157,11.4,94,0.1,
53.0838,0.107913,0.395,157,11.4,94,0.1,
53.0838,0.107913,0.395,157,11.4,94,0.1,
53.0838,0.124882,0.395,157,11.4,94,0.1,
53.0838,0.124882,0.395,157,11.4,94,0.1,
53.0838,0.124882,0.395,157,11.4,94,0.1,
53.0838,0.124882,0.395,157,11.4,94,0.1,
53.0838,0.124882,0.395,157,11.4,94,0.1,
53.191,0.124882,0.395,157,11.4,94,0.1,
53.191,0.124882,0.395,157,11.4,94,0.1,
53.2983,0.124882,0.395,157,11.4,94,0.1,
53.2983,0.124882,0.395,157,11.4,94,0.1,
53.191,0.124882,0.395,157,11.4,94,0.1,
53.191,0.124882,0.395,157,11.4,94,0.1,
53.0838,0.124882,0.395,157,11.4,94,0.1,
52.9766,0.124882,0.395,157,11.4,94,0.1,
52.8693,0.124882,0.395,157,11.4,94,0.1,
52.8693,0.124882,0.395,157,11.4,94,0.1,
52.7621,0.124882,0.395,157,11.4,94,0.1,
52.7621,0.124882,0.395,157,11.4,94,0.1,
52.8693,0.124882,0.395,157,11.4,94,0.1,
52.9766,0.124882,0.395,157,11.4,94,0.1,
53.0838,0.124882,0.395,157,11.4,94,0.1,
53.0838,0.124882,0.395,157,11.4,94,0.1,
53.191,0.124882,0.395,157,11.4,94,0.1,
53.191,0.124882,0.395,157,11.4,94,0.1,
53.191,0.124882,0.395,157,11.4,94,0.1,
53.0838,0.124882,0.395,157,11.4,94,0.1,
52.9766,0.124882,0.395,157,11.4,94,0.1,
52.9766,0.124882,0.395,157,11.4,94,0.1,
52.8693,0.124882,0.395,157,11.4,94,0.1,
52.9766,0.12122,0.395,157,11.4,94,0.1,
53.0838,0.12122,0.395,157,11.4,94,0.1,
53.0838,0.12122,0.395,157,11.4,94,0.1,
52.9766,0.12122,0.395,157,11.4,94,0.1,
52.6548,0.12122,0.395,157,11.4,94,0.1,
52.1186,0.12122,0.395,157,11.4,94,0.1,
51.6897,0.12122,0.395,157,11.4,94,0.1,
51.4752,0.12122,0.395,157,11.4,94,0.1,
51.5824,0.12122,0.395,157,11.4,94,0.1,
51.9042,0.12122,0.395,157,11.4,94,0.1,
52.3331,0.12122,0.395,157,11.4,94,0.1,
52.6548,0.12122,0.395,157,11.4,94,0.1,
52.9766,0.12122,0.395,157,11.4,94,0.1,
53.0838,0.12122,0.395,157,11.4,94,0.1,
53.0838,0.0996124,0.395,157,11.4,94,0.1,
53.0838,0.0996124,0.395,157,11.4,94,0.1,
53.0838,0.0996124,0.395,157,11.4,94,0.1,
53.0838,0.0996124,0.395,157,11.4,94,0.1,
52.9766,0.0996124,0.395,157,11.4,94,0.1,
52.9766,0.0996124,0.395,157,11.4,94,0.1,
52.8693,0.0996124,0.395,157,11.4,94,0.1,
52.8693,0.0996124,0.395,157,11.4,94,0.1,
52.8693,0.0996124,0.395,157,11.4,94,0.1,
52.8693,0.0996124,0.395,157,11.4,94,0.1,
52.8693,0.0996124,0.395,157,11.4,94,0.1,
52.8693,0.0996124,0.395,157,11.4,94,0.1,
52.7621,0.0996124,0.395,157,11.4,94,0.1,
52.7621,0.0996124,0.395,157,11.4,94,0.1,
52.7621,0.0919218,-0.407,157,11.4,94,0.1,
52.8693,0.0919218,-0.407,157,11.4,94,0.1,
52.8693,0.0919218,-0.407,157,11.4,94,0.1,
52.9766,0.0919218,-0.407,157,11.4,94,0.1,
53.0838,0.0919218,-0.407,157,11.4,94,0.1,
52.9766,0.0919218,-0.407,157,11.4,94,0.1,
52.9766,0.0919218,-0.407,157,11.4,94,0.1,
52.9766,0.0919218,-0.407,157,11.4,94,0.1,
52.8693,0.0919218,-0.407,157,11.4,94,0.1,
52.8693,0.0919218,-0.407,157,11.4,94,0.1,
52.9766,0.0919218,-0.407,157,11.4,94,0.1,
53.0838,0.0919218,-0.407,157,11.4,94,0.1,
53.4055,0.0919218,-0.407,157,11.4,94,0.1,
53.7272,0.0919218,-0.407,157,11.4,94,0.1,
53.9417,0.0877712,-0.407,157,11.4,94,0.1,
53.9417,0.0877712,-0.407,157,11.4,94,0.1,
53.8345,0.0877712,-0.407,157,11.4,94,0.1,
53.62,0.0877712,-0.407,157,11.4,94,0.1,
53.2983,0.0877712,-0.407,157,11.4,94,0.1,
53.0838,0.0877712,-0.407,157,11.4,94,0.1,
52.8693,0.0877712,-0.407,157,11.4,94,0.1,
52.7621,0.0877712,-0.407,157,11.4,94,0.1,
52.6548,0.0877712,-0.407,157,11.4,94,0.1,
52.6548,0.0877712,-0.407,157,11.4,94,0.1,
52.5476,0.0877712,-0.407,157,11.4,94,0.1,
52.6548,0.0877712,-0.407,157,11.4,94,0.1,
52.7621,0.0877712,-0.407,157,11.4,94,0.1,
52.7621,0.0877712,-0.407,157,11.4,94,0.1,
52.8693,0.0893582,-0.407,157,11.4,94,0.1,
52.7621,0.0893582,-0.407,157,11.4,94,0.1,
52.7621,0.0893582,-0.407,157,11.4,94,0.1,
52.6548,0.0893582,-0.407,157,11.4,94,0.1,
52.6548,0.0893582,-0.407,157,11.4,94,0.1,
52.6548,0.0893582,-0.407,157,11.4,94,0.1,
52.6548,0.0893582,-0.407,157,11.4,94,0.1,
52.6548,0.0893582,-0.407,157,11.4,94,0.1,
52.6548,0.0893582,-0.407,157,11.4,94,0.1,
52.7621,0.0893582,-0.407,157,11.4,94,0.1,
52.8693,0.0893582,-0.407,157,11.4,94,0.1,
52.9766,0.0893582,-0.407,157,11.4,94,0.1,
52.9766,0.0893582,-0.407,157,11.4,94,0.1,
52.9766,0.0893582,-0.407,157,11.4,94,0.1,
53.0838,0.0928983,-0.407,157,11.4,94,0.1,
52.9766,0.0928983,-0.407,157,11.4,94,0.1,
52.9766,0.0928983,-0.407,157,11.4,94,0.1,
52.9766,0.0928983,-0.407,157,11.4,94,0.1,
52.8693,0.0928983,-0.407,157,11.4,94,0.1,
52.8693,0.0928983,-0.407,157,11.4,94,0.1,
52.8693,0.0928983,-0.407,157,11.4,94,0.1,
52.8693,0.0928983,-0.407,157,11.4,94,0.1,
52.9766,0.0928983,-0.407,157,11.4,94,0.1,
52.9766,0.0928983,-0.407,157,11.4,94,0.1,
52.9766,0.0928983,-0.407,157,11.4,94,0.1,
52.8693,0.0928983,-0.407,157,11.4,94,0.1,
52.8693,0.0928983,-0.407,157,11.4,94,0.1,
52.7621,0.0928983,-0.407,157,11.4,94,0.1,
52.7621,0.0996124,-0.407,157,11.4,94,0.1,
52.7621,0.0996124,-0.407,157,11.4,94,0.1,
52.8693,0.0996124,-0.407,157,11.4,94,0.1,
52.8693,0.0996124,-0.407,157,11.4,94,0.1,
52.7621,0.0996124,-0.407,157,11.4,94,0.1,
52.7621,0.0996124,-0.407,157,11.4,94,0.1,
52.7621,0.0996124,-0.407,157,11.4,94,0.1,
52.7621,0.0996124,-0.407,157,11.4,94,0.1,
52.7621,0.0996124,-0.407,157,11.4,94,0.1,
52.8693,0.0996124,-0.407,157,11.4,94,0.1,
52.8693,0.0996124,-0.407,157,11.4,94,0.1,
52.9766,0.0996124,-0.407,157,11.4,94,0.1,
52.9766,0.0996124,-0.407,157,11.4,94,0.1,
52.9766,0.0996124,-0.407,157,11.4,94,0.1,
53.191,0.101199,-0.407,157,11.4,94,0.1,
53.2983,0.101199,-0.407,157,11.4,94,0.1,
53.2983,0.101199,-0.407,157,11.4,94,0.1,
52.9766,0.101199,-0.407,157,11.4,94,0.1,
52.4404,0.101199,-0.407,157,11.4,94,0.1,
51.9042,0.101199,-0.407,157,11.4,94,0.1,
51.5824,0.101199,-0.407,157,11.4,94,0.1,
51.6897,0.101199,-0.407,157,11.4,94,0.1,
52.1186,0.101199,-0.407,157,11.4,94,0.1,
52.6548,0.101199,-0.407,157,11.4,94,0.1,
53.0838,0.101199,-0.407,157,11.4,94,0.1,
53.191,0.101199,-0.407,157,11.4,94,0.1,
53.191,0.101199,-0.407,157,11.4,94,0.1,
53.191,0.101199,-0.407,157,11.4,94,0.1,
53.191,0.101199,-0.407,157,11.4,94,0.1,
53.191,0.101199,-0.407,157,11.4,94,0.1,
53.2983,0.101199,-0.407,157,11.4,94,0.1,
53.2983,0.101199,-0.407,157,11.4,94,0.1,
53.2983,0.101199,-0.407,157,11.4,94,0.1,
53.2983,0.101199,-0.407,157,11.4,94,0.1,
53.191,0.101199,-0.407,157,11.4,94,0.1,
53.191,0.101199,-0.407,157,11.4,94,0.1,
53.191,0.101199,-0.407,157,11.4,94,0.1,
53.2983,0.101199,-0.407,157,11.4,94,0.1,
53.2983,0.101199,-0.407,157,11.4,94,0.1,
53.4055,0.101199,-0.407,157,11.4,94,0.1,
53.4055,0.101199,-0.407,157,11.4,94,0.1,
53.5128,0.101199,-0.407,157,11.4,94,0.1,
53.5128,0.0980255,-0.407,157,11.4,94,0.1,
53.5128,0.0980255,-0.407,157,11.4,94,0.1,
53.5128,0.0980255,-0.407,157,11.4,94,0.1,
53.4055,0.0980255,-0.407,157,11.4,94,0.1,
53.4055,0.0980255,-0.407,157,11.4,94,0.1,
53.4055,0.0980255,-0.407,157,11.4,94,0.1,
53.4055,0.0980255,-0.407,157,11.4,94,0.1,
53.5128,0.0980255,-0.407,157,11.4,94,0.1,
53.5128,0.0980255,-0.407,157,11.4,94,0.1,
53.7272,0.0980255,-0.407,157,11.4,94,0.1,
53.8345,0.0980255,-0.407,157,11.4,94,0.1,
54.049,0.0980255,-0.407,157,11.4,94,0.1,
54.2634,0.0980255,-0.407,157,11.4,94,0.1,
54.3707,0.0980255,-0.407,157,11.4,94,0.1,
